date,amount,phase,containment,zone,region,plume_group
2029-01-01,7911.776875000149,trapped_gas,contained,all,Region_2,all
2031-01-01,13987.775060546976,trapped_gas,contained,all,Region_2,all
2033-01-01,103038.36089149181,trapped_gas,contained,all,Region_2,all
2035-01-01,176946.91957503464,trapped_gas,contained,all,Region_2,all
2049-12-26,358834.1273513527,trapped_gas,contained,all,Region_2,all
2074-12-20,447300.4684661527,trapped_gas,contained,all,Region_2,all
2099-12-14,476568.0886449881,trapped_gas,contained,all,Region_2,all
2124-12-08,509696.90728255734,trapped_gas,contained,all,Region_2,all
2149-12-02,543183.577042354,trapped_gas,contained,all,Region_2,all
2174-11-26,546646.7317815315,trapped_gas,contained,all,Region_2,all
2199-11-20,547304.0380833077,trapped_gas,contained,all,Region_2,all
2224-11-14,548189.1656251987,trapped_gas,contained,all,Region_2,all
2225-01-01,548195.3998496319,trapped_gas,contained,all,Region_2,all
2249-11-08,549546.643263598,trapped_gas,contained,all,Region_2,all
2250-01-01,549554.343652036,trapped_gas,contained,all,Region_2,all
2274-11-02,551802.5226351474,trapped_gas,contained,all,Region_2,all
2299-10-27,554627.9163858407,trapped_gas,contained,all,Region_2,all
2300-01-01,554652.4517805196,trapped_gas,contained,all,Region_2,all
2324-10-21,557668.484040769,trapped_gas,contained,all,Region_2,all
2349-10-15,561255.9219290806,trapped_gas,contained,all,Region_2,all
2374-10-09,564910.9322312474,trapped_gas,contained,all,Region_2,all
2399-10-03,568887.065248107,trapped_gas,contained,all,Region_2,all
2400-01-01,568929.7572707038,trapped_gas,contained,all,Region_2,all
2424-09-26,573094.7454611936,trapped_gas,contained,all,Region_2,all
2449-09-20,577157.3349218303,trapped_gas,contained,all,Region_2,all
2450-01-01,577203.0869648345,trapped_gas,contained,all,Region_2,all
2474-09-14,581427.3460517863,trapped_gas,contained,all,Region_2,all
2499-09-08,585486.2081266178,trapped_gas,contained,all,Region_2,all
2500-01-01,585541.9785151246,trapped_gas,contained,all,Region_2,all
2025-01-01,0.0,total,hazardous,all,Region_2,all
2027-01-01,0.0,total,hazardous,all,Region_2,all
2029-01-01,178.58037945955806,total,hazardous,all,Region_2,all
2031-01-01,1208.0252077983162,total,hazardous,all,Region_2,all
2033-01-01,21565.019759887684,total,hazardous,all,Region_2,all
2035-01-01,23793.21701739616,total,hazardous,all,Region_2,all
2049-12-26,31370.512713301017,total,hazardous,all,Region_2,all
2074-12-20,35407.55485292894,total,hazardous,all,Region_2,all
2099-12-14,35947.67384634691,total,hazardous,all,Region_2,all
2124-12-08,36208.10348965804,total,hazardous,all,Region_2,all
2149-12-02,36305.08662161345,total,hazardous,all,Region_2,all
2174-11-26,36225.89553976,total,hazardous,all,Region_2,all
2199-11-20,36214.2377852771,total,hazardous,all,Region_2,all
2224-11-14,36201.697098192904,total,hazardous,all,Region_2,all
2225-01-01,36201.47239606107,total,hazardous,all,Region_2,all
2249-11-08,36145.67225601555,total,hazardous,all,Region_2,all
2250-01-01,36145.27057504379,total,hazardous,all,Region_2,all
2274-11-02,36059.6049272045,total,hazardous,all,Region_2,all
2299-10-27,35903.591119438504,total,hazardous,all,Region_2,all
2300-01-01,35902.177219312514,total,hazardous,all,Region_2,all
2324-10-21,35694.15707697335,total,hazardous,all,Region_2,all
2349-10-15,35469.43170161566,total,hazardous,all,Region_2,all
2374-10-09,35139.83600664171,total,hazardous,all,Region_2,all
2399-10-03,34682.349618362074,total,hazardous,all,Region_2,all
2400-01-01,34677.44122561839,total,hazardous,all,Region_2,all
2424-09-26,34197.78495514387,total,hazardous,all,Region_2,all
2449-09-20,33720.6636854733,total,hazardous,all,Region_2,all
2450-01-01,33715.202769397474,total,hazardous,all,Region_2,all
2474-09-14,33238.39935137855,total,hazardous,all,Region_2,all
2499-09-08,32774.04484755311,total,hazardous,all,Region_2,all
2500-01-01,32768.323752754804,total,hazardous,all,Region_2,all
2025-01-01,0.0,aqueous,hazardous,all,Region_2,all
2027-01-01,0.0,aqueous,hazardous,all,Region_2,all
2029-01-01,178.58037945955806,aqueous,hazardous,all,Region_2,all
2031-01-01,1161.5263734194762,aqueous,hazardous,all,Region_2,all
2033-01-01,5705.481169178488,aqueous,hazardous,all,Region_2,all
2035-01-01,5679.535388551942,aqueous,hazardous,all,Region_2,all
2049-12-26,5772.7852410233745,aqueous,hazardous,all,Region_2,all
2074-12-20,5799.5019513562465,aqueous,hazardous,all,Region_2,all
2099-12-14,5884.459559758221,aqueous,hazardous,all,Region_2,all
2124-12-08,5970.26391806278,aqueous,hazardous,all,Region_2,all
2149-12-02,6033.725657283014,aqueous,hazardous,all,Region_2,all
2174-11-26,6095.523887192194,aqueous,hazardous,all,Region_2,all
2199-11-20,6157.097244914583,aqueous,hazardous,all,Region_2,all
2224-11-14,6222.274758811558,aqueous,hazardous,all,Region_2,all
2225-01-01,6222.630673721347,aqueous,hazardous,all,Region_2,all
2249-11-08,6292.362582416738,aqueous,hazardous,all,Region_2,all
2250-01-01,6292.7900360898275,aqueous,hazardous,all,Region_2,all
2274-11-02,6366.410354103503,aqueous,hazardous,all,Region_2,all
2299-10-27,6445.308566794841,aqueous,hazardous,all,Region_2,all
2300-01-01,6445.894461068666,aqueous,hazardous,all,Region_2,all
2324-10-21,6528.794121351296,aqueous,hazardous,all,Region_2,all
2349-10-15,6613.939954454285,aqueous,hazardous,all,Region_2,all
2374-10-09,6703.940305572117,aqueous,hazardous,all,Region_2,all
2399-10-03,6800.618934511618,aqueous,hazardous,all,Region_2,all
2400-01-01,6801.591116322388,aqueous,hazardous,all,Region_2,all
2424-09-26,6899.598822049094,aqueous,hazardous,all,Region_2,all
2449-09-20,6998.120692242099,aqueous,hazardous,all,Region_2,all
2450-01-01,6999.237284529013,aqueous,hazardous,all,Region_2,all
2474-09-14,7097.944662999903,aqueous,hazardous,all,Region_2,all
2499-09-08,7198.90083659485,aqueous,hazardous,all,Region_2,all
2500-01-01,7200.173776902163,aqueous,hazardous,all,Region_2,all
2025-01-01,0.0,free_gas,hazardous,all,Region_2,all
2027-01-01,0.0,free_gas,hazardous,all,Region_2,all
2029-01-01,0.0,free_gas,hazardous,all,Region_2,all
2031-01-01,46.49883437884002,free_gas,hazardous,all,Region_2,all
2033-01-01,15859.538590709202,free_gas,hazardous,all,Region_2,all
2035-01-01,18032.893349949292,free_gas,hazardous,all,Region_2,all
2049-12-26,25427.504590363977,free_gas,hazardous,all,Region_2,all
2074-12-20,29506.377784827873,free_gas,hazardous,all,Region_2,all
2099-12-14,30017.696712947538,free_gas,hazardous,all,Region_2,all
2124-12-08,30216.372168554804,free_gas,hazardous,all,Region_2,all
2149-12-02,30160.19044515009,free_gas,hazardous,all,Region_2,all
2174-11-26,29876.97704353704,free_gas,hazardous,all,Region_2,all
2199-11-20,29701.25570420186,free_gas,hazardous,all,Region_2,all
2224-11-14,29514.79545975307,free_gas,hazardous,all,Region_2,all
2225-01-01,29513.48633882362,free_gas,hazardous,all,Region_2,all
2249-11-08,29253.96819012999,free_gas,hazardous,all,Region_2,all
2250-01-01,29252.279474292034,free_gas,hazardous,all,Region_2,all
2274-11-02,28914.605676803476,free_gas,hazardous,all,Region_2,all
2299-10-27,28453.005733344435,free_gas,hazardous,all,Region_2,all
2300-01-01,28449.499759025326,free_gas,hazardous,all,Region_2,all
2324-10-21,27974.991566006414,free_gas,hazardous,all,Region_2,all
2349-10-15,27406.519348901733,free_gas,hazardous,all,Region_2,all
2374-10-09,26754.251653571457,free_gas,hazardous,all,Region_2,all
2399-10-03,25825.640805309864,free_gas,hazardous,all,Region_2,all
2400-01-01,25815.5735267825,free_gas,hazardous,all,Region_2,all
2424-09-26,24806.90128098383,free_gas,hazardous,all,Region_2,all
2449-09-20,23846.54651656768,free_gas,hazardous,all,Region_2,all
2450-01-01,23835.850440248454,free_gas,hazardous,all,Region_2,all
2474-09-14,22879.595952448006,free_gas,hazardous,all,Region_2,all
2499-09-08,21910.1471586006,free_gas,hazardous,all,Region_2,all
2500-01-01,21897.788853719852,free_gas,hazardous,all,Region_2,all
2025-01-01,0.0,trapped_gas,hazardous,all,Region_2,all
2027-01-01,0.0,trapped_gas,hazardous,all,Region_2,all
2029-01-01,0.0,trapped_gas,hazardous,all,Region_2,all
2031-01-01,0.0,trapped_gas,hazardous,all,Region_2,all
2033-01-01,0.0,trapped_gas,hazardous,all,Region_2,all
2035-01-01,80.78828992974077,trapped_gas,hazardous,all,Region_2,all
2049-12-26,170.22288161108344,trapped_gas,hazardous,all,Region_2,all
2074-12-20,101.67536641459226,trapped_gas,hazardous,all,Region_2,all
2099-12-14,45.51696779822287,trapped_gas,hazardous,all,Region_2,all
2124-12-08,21.467855088748273,trapped_gas,hazardous,all,Region_2,all
2149-12-02,111.17133071995427,trapped_gas,hazardous,all,Region_2,all
2174-11-26,253.39465422801158,trapped_gas,hazardous,all,Region_2,all
2199-11-20,355.8860186240562,trapped_gas,hazardous,all,Region_2,all
2224-11-14,464.6286286601832,trapped_gas,hazardous,all,Region_2,all
2225-01-01,465.3554163835561,trapped_gas,hazardous,all,Region_2,all
2249-11-08,599.3415487055238,trapped_gas,hazardous,all,Region_2,all
2250-01-01,600.2020374486963,trapped_gas,hazardous,all,Region_2,all
2274-11-02,778.5893854735755,trapped_gas,hazardous,all,Region_2,all
2299-10-27,1005.277106263469,trapped_gas,hazardous,all,Region_2,all
2300-01-01,1006.7834300073043,trapped_gas,hazardous,all,Region_2,all
2324-10-21,1190.3720766209774,trapped_gas,hazardous,all,Region_2,all
2349-10-15,1448.9726539047808,trapped_gas,hazardous,all,Region_2,all
2374-10-09,1681.6452470733047,trapped_gas,hazardous,all,Region_2,all
2399-10-03,2056.0899179973535,trapped_gas,hazardous,all,Region_2,all
2400-01-01,2060.2758665329143,trapped_gas,hazardous,all,Region_2,all
2424-09-26,2491.2842532021264,trapped_gas,hazardous,all,Region_2,all
2449-09-20,2875.996680345616,trapped_gas,hazardous,all,Region_2,all
2450-01-01,2880.1162198861807,trapped_gas,hazardous,all,Region_2,all
2474-09-14,3260.8590265590415,trapped_gas,hazardous,all,Region_2,all
2499-09-08,3664.997224694135,trapped_gas,hazardous,all,Region_2,all
2500-01-01,3670.361076335846,trapped_gas,hazardous,all,Region_2,all
2025-01-01,0.0,total,outside,all,Region_2,all
2027-01-01,0.0,total,outside,all,Region_2,all
2029-01-01,269740.59257291135,total,outside,all,Region_2,all
2031-01-01,588625.0775175872,total,outside,all,Region_2,all
2033-01-01,822270.5136851631,total,outside,all,Region_2,all
2035-01-01,844680.813775483,total,outside,all,Region_2,all
2049-12-26,914017.4061293136,total,outside,all,Region_2,all
2074-12-20,915596.6646541875,total,outside,all,Region_2,all
2099-12-14,878010.4680363524,total,outside,all,Region_2,all
2124-12-08,863868.0665296632,total,outside,all,Region_2,all
2149-12-02,862393.9439476243,total,outside,all,Region_2,all
2174-11-26,848105.0839020123,total,outside,all,Region_2,all
2199-11-20,834496.9208593528,total,outside,all,Region_2,all
2224-11-14,821706.9615924078,total,outside,all,Region_2,all
2225-01-01,821641.4775818407,total,outside,all,Region_2,all
2249-11-08,809815.6527726928,total,outside,all,Region_2,all
2250-01-01,809749.2079989808,total,outside,all,Region_2,all
2274-11-02,799401.4548292088,total,outside,all,Region_2,all
2299-10-27,790422.3765412208,total,outside,all,Region_2,all
2300-01-01,790361.3090095614,total,outside,all,Region_2,all
2324-10-21,782482.1537201413,total,outside,all,Region_2,all
2349-10-15,775180.534052274,total,outside,all,Region_2,all
2374-10-09,768651.9728808163,total,outside,all,Region_2,all
2399-10-03,762897.9543206369,total,outside,all,Region_2,all
2400-01-01,762844.0602058707,total,outside,all,Region_2,all
2424-09-26,757653.6056016433,total,outside,all,Region_2,all
2449-09-20,752780.0425962526,total,outside,all,Region_2,all
2450-01-01,752728.0431825151,total,outside,all,Region_2,all
2474-09-14,748445.4427252675,total,outside,all,Region_2,all
2499-09-08,744595.7904893908,total,outside,all,Region_2,all
2500-01-01,744549.1493716312,total,outside,all,Region_2,all
2025-01-01,0.0,aqueous,outside,all,Region_2,all
2027-01-01,0.0,aqueous,outside,all,Region_2,all
2029-01-01,65874.43219107663,aqueous,outside,all,Region_2,all
2031-01-01,99062.12797044675,aqueous,outside,all,Region_2,all
2033-01-01,179566.05854235758,aqueous,outside,all,Region_2,all
2035-01-01,181162.44394534163,aqueous,outside,all,Region_2,all
2049-12-26,185507.45110037213,aqueous,outside,all,Region_2,all
2074-12-20,189160.07891464006,aqueous,outside,all,Region_2,all
2099-12-14,193112.45546532347,aqueous,outside,all,Region_2,all
2124-12-08,195985.96057478077,aqueous,outside,all,Region_2,all
2149-12-02,197863.495059673,aqueous,outside,all,Region_2,all
2174-11-26,200309.32130518372,aqueous,outside,all,Region_2,all
2199-11-20,202624.7159791207,aqueous,outside,all,Region_2,all
2224-11-14,204842.96259705856,aqueous,outside,all,Region_2,all
2225-01-01,204854.15015782637,aqueous,outside,all,Region_2,all
2249-11-08,206946.69050797203,aqueous,outside,all,Region_2,all
2250-01-01,206958.99296502644,aqueous,outside,all,Region_2,all
2274-11-02,208993.37754667463,aqueous,outside,all,Region_2,all
2299-10-27,210979.46219444292,aqueous,outside,all,Region_2,all
2300-01-01,210993.66797639264,aqueous,outside,all,Region_2,all
2324-10-21,212940.69284791467,aqueous,outside,all,Region_2,all
2349-10-15,214848.716143993,aqueous,outside,all,Region_2,all
2374-10-09,216693.87651796956,aqueous,outside,all,Region_2,all
2399-10-03,218516.4148111252,aqueous,outside,all,Region_2,all
2400-01-01,218534.3338422891,aqueous,outside,all,Region_2,all
2424-09-26,220325.05689826724,aqueous,outside,all,Region_2,all
2449-09-20,222085.59400681106,aqueous,outside,all,Region_2,all
2450-01-01,222104.9200059398,aqueous,outside,all,Region_2,all
2474-09-14,223791.45679183758,aqueous,outside,all,Region_2,all
2499-09-08,225409.56006334123,aqueous,outside,all,Region_2,all
2500-01-01,225429.27800108632,aqueous,outside,all,Region_2,all
2025-01-01,0.0,free_gas,outside,all,Region_2,all
2027-01-01,0.0,free_gas,outside,all,Region_2,all
2029-01-01,202186.11373418532,free_gas,outside,all,Region_2,all
2031-01-01,485641.4958495373,free_gas,outside,all,Region_2,all
2033-01-01,619074.0192765404,free_gas,outside,all,Region_2,all
2035-01-01,612888.2775368553,free_gas,outside,all,Region_2,all
2049-12-26,619287.9033784143,free_gas,outside,all,Region_2,all
2074-12-20,574339.0417732163,free_gas,outside,all,Region_2,all
2099-12-14,499887.73031001847,free_gas,outside,all,Region_2,all
2124-12-08,469754.6795206211,free_gas,outside,all,Region_2,all
2149-12-02,462771.7609017487,free_gas,outside,all,Region_2,all
2174-11-26,434920.75819393643,free_gas,outside,all,Region_2,all
2199-11-20,409093.67082123796,free_gas,outside,all,Region_2,all
2224-11-14,385551.7985304439,free_gas,outside,all,Region_2,all
2225-01-01,385429.99247188313,free_gas,outside,all,Region_2,all
2249-11-08,363075.5385426744,free_gas,outside,all,Region_2,all
2250-01-01,362946.87571735133,free_gas,outside,all,Region_2,all
2274-11-02,343645.99510249606,free_gas,outside,all,Region_2,all
2299-10-27,326709.91617454763,free_gas,outside,all,Region_2,all
2300-01-01,326596.9445476229,free_gas,outside,all,Region_2,all
2324-10-21,311569.9333045754,free_gas,outside,all,Region_2,all
2349-10-15,297543.2762026647,free_gas,outside,all,Region_2,all
2374-10-09,285183.58895672124,free_gas,outside,all,Region_2,all
2399-10-03,274015.31476814323,free_gas,outside,all,Region_2,all
2400-01-01,273912.8436328876,free_gas,outside,all,Region_2,all
2424-09-26,264197.9940451038,free_gas,outside,all,Region_2,all
2449-09-20,255251.3695241773,free_gas,outside,all,Region_2,all
2450-01-01,255153.87172797488,free_gas,outside,all,Region_2,all
2474-09-14,246947.01390504217,free_gas,outside,all,Region_2,all
2499-09-08,239309.50668127148,free_gas,outside,all,Region_2,all
2500-01-01,239211.9537279454,free_gas,outside,all,Region_2,all
2025-01-01,0.0,trapped_gas,outside,all,Region_2,all
2027-01-01,0.0,trapped_gas,outside,all,Region_2,all
2029-01-01,1680.0464233915236,trapped_gas,outside,all,Region_2,all
2031-01-01,3921.4547840649857,trapped_gas,outside,all,Region_2,all
2033-01-01,23630.437229752188,trapped_gas,outside,all,Region_2,all
2035-01-01,50630.09086304689,trapped_gas,outside,all,Region_2,all
2049-12-26,109222.05418869223,trapped_gas,outside,all,Region_2,all
2074-12-20,152097.54224463762,trapped_gas,outside,all,Region_2,all
2099-12-14,185010.28667164425,trapped_gas,outside,all,Region_2,all
2124-12-08,198127.42363098726,trapped_gas,outside,all,Region_2,all
2149-12-02,201758.6943810794,trapped_gas,outside,all,Region_2,all
2174-11-26,212875.00152828384,trapped_gas,outside,all,Region_2,all
2199-11-20,222778.53657736233,trapped_gas,outside,all,Region_2,all
2224-11-14,231312.19827839566,trapped_gas,outside,all,Region_2,all
2225-01-01,231357.3322444818,trapped_gas,outside,all,Region_2,all
2249-11-08,239793.42172818806,trapped_gas,outside,all,Region_2,all
2250-01-01,239843.34149048408,trapped_gas,outside,all,Region_2,all
2274-11-02,246762.08325783047,trapped_gas,outside,all,Region_2,all
2299-10-27,252732.9946627587,trapped_gas,outside,all,Region_2,all
2300-01-01,252770.70021646234,trapped_gas,outside,all,Region_2,all
2324-10-21,257971.5273768773,trapped_gas,outside,all,Region_2,all
2349-10-15,262788.5430914219,trapped_gas,outside,all,Region_2,all
2374-10-09,266774.50650820223,trapped_gas,outside,all,Region_2,all
2399-10-03,270366.2233225219,trapped_gas,outside,all,Region_2,all
2400-01-01,270396.8818267293,trapped_gas,outside,all,Region_2,all
2424-09-26,273130.55600268417,trapped_gas,outside,all,Region_2,all
2449-09-20,275443.08159743645,trapped_gas,outside,all,Region_2,all
2450-01-01,275469.2512327041,trapped_gas,outside,all,Region_2,all
2474-09-14,277706.9731991415,trapped_gas,outside,all,Region_2,all
2499-09-08,279876.7180423563,trapped_gas,outside,all,Region_2,all
2500-01-01,279907.91631267034,trapped_gas,outside,all,Region_2,all
